enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,company_size,company_type,last_new_job,training_hours,experience_cleaned,experience_ratio,training_per_experience,has_relevant_exp,exp_category,training_hours_capped
13419,city_114,0.926,,has relevent experience,no_enrollment,,,,,,56,5.0,4.8732943469785575,9.333333333333334,1,mid,56
23734,city_162,0.767,male,has relevent experience,full time course,graduate,stem,<10,pvt ltd,never,26,4.0,4.61361014994233,5.2,1,mid,26
6610,city_100,0.887,,has relevent experience,no_enrollment,high school,,10/49,pvt ltd,2,37,21.0,21.27659574468085,1.6818181818181819,1,expert,37
18569,city_100,0.887,male,has relevent experience,no_enrollment,high school,,100-500,pvt ltd,1,51,4.0,4.052684903748734,10.2,1,mid,51
25136,city_16,0.91,,no relevent experience,no_enrollment,graduate,business degree,,,never,42,0.0,0.0,42.0,0,junior,42
21469,city_84,0.698,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,1,248,5.0,6.265664160401003,41.333333333333336,1,mid,248
19752,city_75,0.939,male,has relevent experience,full time course,high school,,,,1,28,9.0,8.662175168431185,2.8,1,senior,28
32453,city_16,0.91,male,has relevent experience,no_enrollment,graduate,stem,<10,pvt ltd,1,158,7.0,6.930693069306931,19.75,1,senior,158
24625,city_103,0.92,male,has relevent experience,no_enrollment,masters,humanities,500-999,pvt ltd,1,73,21.0,20.588235294117645,3.3181818181818183,1,expert,73
32745,city_16,0.91,,no relevent experience,no_enrollment,primary school,,,pvt ltd,never,21,5.0,4.9504950495049505,3.5,0,mid,21
15144,city_103,0.92,male,has relevent experience,part time course,graduate,stem,10000+,public sector,1,17,4.0,3.9215686274509802,3.4,1,mid,17
26541,city_16,0.91,male,no relevent experience,no_enrollment,masters,stem,50-99,pvt ltd,1,101,4.0,3.9603960396039604,20.2,0,mid,101
14132,city_160,0.92,male,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,4,42,10.0,9.803921568627452,3.8181818181818183,1,senior,42
2580,city_71,0.884,male,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,1,166,11.0,11.178861788617887,13.833333333333334,1,expert,166
32229,city_30,0.698,male,has relevent experience,full time course,graduate,stem,100-500,pvt ltd,1,192,5.0,6.265664160401003,32.0,1,mid,192
11638,city_114,0.926,,has relevent experience,no_enrollment,high school,,,,>4,62,21.0,20.46783625730994,2.8181818181818183,1,expert,62
7132,city_91,0.691,,has relevent experience,no_enrollment,graduate,other,,,>4,84,3.0,3.792667509481669,21.0,1,mid,84
22168,city_114,0.926,male,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,4,54,21.0,20.46783625730994,2.4545454545454546,1,expert,54
29886,city_100,0.887,male,has relevent experience,no_enrollment,graduate,no major,,,1,9,11.0,11.144883485309018,0.75,1,expert,9
5130,city_160,0.92,male,has relevent experience,no_enrollment,graduate,stem,50-99,early stage startup,1,40,8.0,7.8431372549019605,4.444444444444445,1,senior,40
923,city_103,0.92,male,has relevent experience,no_enrollment,graduate,humanities,50-99,funded startup,1,102,21.0,20.588235294117645,4.636363636363637,1,expert,102
28035,city_16,0.91,male,no relevent experience,no_enrollment,graduate,stem,,,>4,22,21.0,20.792079207920793,1.0,0,expert,22
17153,city_160,0.92,male,has relevent experience,no_enrollment,masters,stem,100-500,,1,108,7.0,6.862745098039215,13.5,1,senior,108
30428,city_160,0.92,male,has relevent experience,no_enrollment,graduate,stem,,,>4,56,21.0,20.588235294117645,2.5454545454545454,1,expert,56
14687,city_114,0.926,male,has relevent experience,no_enrollment,masters,stem,100-500,pvt ltd,1,18,21.0,20.46783625730994,0.8181818181818182,1,expert,18
26621,city_11,0.55,,has relevent experience,full time course,graduate,stem,50-99,pvt ltd,1,22,4.0,6.153846153846153,4.4,1,mid,22
19744,city_100,0.887,male,has relevent experience,no_enrollment,masters,stem,100-500,pvt ltd,4,144,14.0,14.184397163120568,9.6,1,expert,144
32698,city_160,0.92,,no relevent experience,no_enrollment,primary school,,,,never,47,4.0,3.9215686274509802,9.4,0,mid,47
15049,city_150,0.698,male,no relevent experience,full time course,graduate,stem,,,never,41,2.0,2.5062656641604013,13.666666666666666,0,junior,41
32808,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,2,12,4.0,5.524861878453039,2.4,1,mid,12
7535,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,500-999,pvt ltd,>4,19,21.0,20.588235294117645,0.8636363636363636,1,expert,19
20622,city_103,0.92,male,no relevent experience,part time course,graduate,stem,,,1,96,2.0,1.9607843137254901,32.0,0,junior,96
22863,city_114,0.926,,has relevent experience,no_enrollment,masters,stem,5000-9999,pvt ltd,>4,44,14.0,13.645224171539962,2.933333333333333,1,expert,44
21845,city_103,0.92,,no relevent experience,no_enrollment,high school,,,,never,89,2.0,1.9607843137254901,29.666666666666668,0,junior,89
16135,city_159,0.843,male,has relevent experience,no_enrollment,masters,stem,50-99,funded startup,1,55,12.0,12.725344644750797,4.230769230769231,1,expert,55
15095,city_77,0.83,male,has relevent experience,no_enrollment,graduate,no major,50-99,public sector,2,30,7.0,7.526881720430108,3.75,1,senior,30
29703,city_76,0.698,male,has relevent experience,no_enrollment,graduate,stem,1000-4999,pvt ltd,4,160,13.0,16.290726817042607,11.428571428571429,1,expert,160
14785,city_21,0.624,,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,1,142,2.0,2.7624309392265194,47.333333333333336,1,junior,142
20150,city_103,0.92,,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,never,31,12.0,11.76470588235294,2.3846153846153846,1,expert,31
19473,city_90,0.698,male,has relevent experience,no_enrollment,graduate,stem,500-999,public sector,2,8,5.0,6.265664160401003,1.3333333333333333,1,mid,8
26862,city_103,0.92,,has relevent experience,part time course,masters,stem,100-500,pvt ltd,>4,79,21.0,20.588235294117645,3.590909090909091,1,expert,79
3377,city_160,0.92,,has relevent experience,no_enrollment,masters,stem,100-500,pvt ltd,1,26,6.0,5.88235294117647,3.7142857142857144,1,senior,26
21166,city_150,0.698,,no relevent experience,full time course,graduate,stem,,,1,7,4.0,5.012531328320803,1.4,0,mid,7
24684,city_103,0.92,male,no relevent experience,no_enrollment,masters,business degree,1000-4999,pvt ltd,1,29,2.0,1.9607843137254901,9.666666666666666,0,junior,29
32511,city_16,0.91,male,no relevent experience,no_enrollment,graduate,stem,1000-4999,public sector,>4,7,14.0,13.861386138613861,0.4666666666666667,0,expert,7
10587,city_64,0.6659999999999999,female,has relevent experience,no_enrollment,graduate,humanities,,,1,23,14.0,18.276762402088774,1.5333333333333334,1,expert,23
23210,city_103,0.92,,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,1,39,5.0,4.901960784313726,6.5,1,mid,39
8243,city_45,0.89,male,no relevent experience,full time course,high school,,,,never,114,6.0,6.0606060606060606,16.285714285714285,0,senior,114
2046,city_149,0.6890000000000001,male,has relevent experience,no_enrollment,masters,stem,50-99,early stage startup,1,76,7.0,8.871989860583016,9.5,1,senior,76
875,city_160,0.92,,has relevent experience,no_enrollment,graduate,stem,<10,pvt ltd,1,70,12.0,11.76470588235294,5.384615384615385,1,expert,70
437,city_16,0.91,male,has relevent experience,no_enrollment,masters,stem,10000+,pvt ltd,2,14,10.0,9.900990099009901,1.2727272727272727,1,senior,14
9208,city_21,0.624,,no relevent experience,part time course,graduate,stem,10/49,pvt ltd,1,58,2.0,2.7624309392265194,19.333333333333332,0,junior,58
18560,city_173,0.878,,has relevent experience,no_enrollment,masters,stem,1000-4999,pvt ltd,,26,20.0,20.449897750511248,1.2380952380952381,1,expert,26
31361,city_57,0.866,male,has relevent experience,no_enrollment,graduate,stem,,,1,99,16.0,16.563146997929607,5.823529411764706,1,expert,99
3432,city_11,0.55,,no relevent experience,full time course,graduate,stem,,,never,44,1.0,1.5384615384615383,22.0,0,junior,44
17066,city_114,0.926,male,has relevent experience,no_enrollment,masters,stem,50-99,pvt ltd,2,58,19.0,18.51851851851852,2.9,1,expert,58
17993,city_105,0.794,,has relevent experience,full time course,graduate,stem,50-99,pvt ltd,2,11,2.0,2.237136465324385,3.6666666666666665,1,junior,11
4879,city_83,0.923,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,>4,52,21.0,20.527859237536653,2.3636363636363638,1,expert,52
32898,city_21,0.624,male,no relevent experience,full time course,graduate,stem,10/49,early stage startup,1,11,1.0,1.3812154696132597,5.5,0,junior,11
28680,city_160,0.92,male,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,3,194,10.0,9.803921568627452,17.636363636363637,1,senior,194
10304,city_103,0.92,male,has relevent experience,no_enrollment,masters,stem,,public sector,1,31,10.0,9.803921568627452,2.8181818181818183,1,senior,31
26899,city_160,0.92,male,has relevent experience,no_enrollment,graduate,stem,50-99,funded startup,1,124,21.0,20.588235294117645,5.636363636363637,1,expert,124
23403,city_100,0.887,,no relevent experience,no_enrollment,masters,humanities,,,3,9,4.0,4.052684903748734,1.8,0,mid,9
21936,city_160,0.92,male,no relevent experience,full time course,graduate,stem,500-999,pvt ltd,4,36,5.0,4.901960784313726,6.0,0,mid,36
26927,city_114,0.926,male,no relevent experience,no_enrollment,graduate,humanities,,,4,56,0.0,0.0,56.0,0,junior,56
25713,city_136,0.897,male,has relevent experience,no_enrollment,graduate,stem,1000-4999,pvt ltd,3,73,18.0,18.05416248746239,3.8421052631578947,1,expert,73
23976,city_75,0.939,male,no relevent experience,full time course,graduate,stem,,,never,18,1.0,0.9624639076034649,9.0,0,junior,18
29908,city_104,0.924,male,no relevent experience,no_enrollment,primary school,,10000+,pvt ltd,2,156,15.0,14.6484375,9.75,0,expert,156
17426,city_101,0.5579999999999999,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,2,80,5.0,7.598784194528877,13.333333333333334,1,mid,80
9806,city_65,0.802,male,has relevent experience,no_enrollment,masters,stem,10000+,pvt ltd,>4,27,15.0,16.62971175166297,1.6875,1,expert,27
25886,city_114,0.926,male,no relevent experience,no_enrollment,high school,,<10,pvt ltd,1,170,9.0,8.771929824561404,17.0,0,senior,170
2736,city_16,0.91,male,has relevent experience,no_enrollment,graduate,other,<10,pvt ltd,1,41,9.0,8.910891089108912,4.1,1,senior,41
26688,city_136,0.897,male,has relevent experience,no_enrollment,graduate,no major,<10,pvt ltd,2,29,21.0,21.063189568706118,1.3181818181818181,1,expert,29
19261,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,100-500,,3,38,4.0,3.9215686274509802,7.6,1,mid,38
16728,city_114,0.926,male,has relevent experience,full time course,graduate,stem,100-500,pvt ltd,2,12,4.0,3.898635477582846,2.4,1,mid,12
8837,city_99,0.915,,has relevent experience,no_enrollment,,,50-99,pvt ltd,2,79,21.0,20.68965517241379,3.590909090909091,1,expert,79
9345,city_16,0.91,other,has relevent experience,no_enrollment,high school,,50-99,pvt ltd,1,18,8.0,7.920792079207921,2.0,1,senior,18
25696,city_114,0.926,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,1,18,11.0,10.721247563352826,1.5,1,expert,18
33236,city_36,0.893,male,has relevent experience,part time course,graduate,stem,10/49,funded startup,1,50,13.0,13.091641490433032,3.5714285714285716,1,expert,50
7258,city_118,0.722,male,has relevent experience,no_enrollment,graduate,stem,10/49,,1,158,2.0,2.4330900243309004,52.666666666666664,1,junior,158
4274,city_13,0.8270000000000001,male,no relevent experience,no_enrollment,primary school,,,,never,14,5.0,5.393743257820928,2.3333333333333335,0,mid,14
18287,city_103,0.92,male,has relevent experience,no_enrollment,masters,stem,10000+,pvt ltd,4,47,8.0,7.8431372549019605,5.222222222222222,1,senior,47
25062,city_27,0.848,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,2,102,21.0,22.151898734177216,4.636363636363637,1,expert,102
11144,city_71,0.884,male,has relevent experience,no_enrollment,high school,,10/49,funded startup,3,104,6.0,6.097560975609756,14.857142857142858,1,senior,104
11404,city_160,0.92,other,has relevent experience,part time course,graduate,stem,<10,,2,84,5.0,4.901960784313726,14.0,1,mid,84
13232,city_160,0.92,,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,2,18,14.0,13.72549019607843,1.2,1,expert,18
21968,city_21,0.624,female,no relevent experience,no_enrollment,graduate,stem,,,1,50,0.0,0.0,50.0,0,junior,50
12142,city_78,0.579,,has relevent experience,full time course,graduate,stem,,,2,84,0.0,0.0,84.0,1,junior,84
30796,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,10/49,pvt ltd,>4,32,6.0,5.88235294117647,4.571428571428571,1,senior,32
23735,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,10/49,funded startup,1,112,5.0,6.906077348066298,18.666666666666668,1,mid,112
26679,city_160,0.92,male,has relevent experience,no_enrollment,graduate,stem,<10,pvt ltd,>4,15,15.0,14.705882352941176,0.9375,1,expert,15
21726,city_138,0.836,male,has relevent experience,no_enrollment,masters,stem,10000+,pvt ltd,1,12,14.0,14.957264957264957,0.8,1,expert,12
5171,city_101,0.5579999999999999,male,has relevent experience,no_enrollment,graduate,stem,,,1,132,5.0,7.598784194528877,22.0,1,mid,132
3180,city_114,0.926,male,no relevent experience,part time course,primary school,,,pvt ltd,never,100,3.0,2.9239766081871346,25.0,0,mid,100
26950,city_103,0.92,female,has relevent experience,no_enrollment,graduate,stem,,,2,16,11.0,10.784313725490195,1.3333333333333333,1,expert,16
24234,city_11,0.55,male,has relevent experience,full time course,graduate,stem,10/49,pvt ltd,>4,19,19.0,29.23076923076923,0.95,1,expert,19
32649,city_21,0.624,,has relevent experience,no_enrollment,graduate,stem,10/49,funded startup,2,31,6.0,8.287292817679559,4.428571428571429,1,senior,31
4377,city_145,0.555,,no relevent experience,full time course,graduate,stem,,,1,19,3.0,4.580152671755725,4.75,0,mid,19
545,city_162,0.767,other,no relevent experience,no_enrollment,primary school,,,,never,26,6.0,6.920415224913495,3.7142857142857144,0,senior,26
13114,city_16,0.91,male,no relevent experience,full time course,graduate,arts,<10,pvt ltd,1,45,6.0,5.9405940594059405,6.428571428571429,0,senior,45
22786,city_10,0.895,male,no relevent experience,part time course,graduate,stem,,,2,78,4.0,4.0201005025125625,15.6,0,mid,78
21335,city_101,0.5579999999999999,male,has relevent experience,no_enrollment,graduate,stem,50-99,other,2,31,2.0,3.0395136778115504,10.333333333333334,1,junior,31
13292,city_103,0.92,female,has relevent experience,full time course,graduate,stem,,,1,46,3.0,2.941176470588235,11.5,1,mid,46
25862,city_103,0.92,male,has relevent experience,no_enrollment,graduate,other,10/49,pvt ltd,2,41,21.0,20.588235294117645,1.8636363636363635,1,expert,41
37,city_103,0.92,male,no relevent experience,full time course,graduate,stem,,,never,40,3.0,2.941176470588235,10.0,0,mid,40
25890,city_103,0.92,male,no relevent experience,no_enrollment,high school,,,,never,25,6.0,5.88235294117647,3.5714285714285716,0,senior,25
22037,city_61,0.913,,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,2,47,20.0,19.743336623889434,2.238095238095238,1,expert,47
29304,city_19,0.682,female,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,1,45,12.0,15.345268542199488,3.4615384615384617,1,expert,45
19816,city_97,0.925,male,no relevent experience,part time course,high school,,500-999,pvt ltd,1,14,2.0,1.9512195121951217,4.666666666666667,0,junior,14
7012,city_21,0.624,,no relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,1,258,1.0,1.3812154696132597,129.0,0,junior,258
23338,city_21,0.624,,has relevent experience,no_enrollment,graduate,stem,<10,early stage startup,1,66,5.0,6.906077348066298,11.0,1,mid,66
30621,city_160,0.92,male,no relevent experience,full time course,masters,stem,,,1,106,8.0,7.8431372549019605,11.777777777777779,0,senior,106
11855,city_175,0.7759999999999999,male,has relevent experience,part time course,graduate,stem,5000-9999,pvt ltd,4,26,5.0,5.7077625570776265,4.333333333333333,1,mid,26
14062,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,1,46,14.0,13.72549019607843,3.066666666666667,1,expert,46
952,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,1,96,7.0,6.862745098039215,12.0,1,senior,96
28695,city_21,0.624,male,no relevent experience,full time course,masters,stem,100-500,pvt ltd,3,72,0.0,0.0,72.0,0,junior,72
25255,city_71,0.884,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,3,18,18.0,18.29268292682927,0.9473684210526315,1,expert,18
14684,city_16,0.91,,has relevent experience,no_enrollment,graduate,stem,1000-4999,pvt ltd,1,18,12.0,11.881188118811881,1.3846153846153846,1,expert,18
